"","tweet_id","sentiment","author","content"
"11757",1963343503,"worry","joyofzen","@dmbdork had to give him an ultimatum... don't think it's gonna go the way I want, but I had to do it"
"11758",1963343605,"worry","parmyparmparm","today sucks so far  god please make it bettterrrrr"
"11759",1963343627,"fun","jujubee818","@liz_pimpmcgee sorry about ur hair salon  *hug* me and haydee can do ur hair again haha JK"
"11761",1963344507,"fun","1_50_1","@BeautifulMarcy lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
"11762",1963344519,"sadness","Lulu_Lime","i feel like a fish. im in a big glass car dealership looking out to a world of people walking by having fun in the sun  and im stuck here."
"11763",1963344703,"neutral","Jdrummond11","I lied have yet to see good looking men"
"11765",1963345407,"worry","kane8771","My knee is killing me"
"11766",1963345750,"worry","rorolo","i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:"
"11767",1963346064,"hate","Gansiito","This chair is not comfortable at all"
"11769",1963346333,"relief","heyaeslehc","today was busy.. geez. getting ready then graduation"
"11770",1963346526,"hate","lyndann","i have become my mothers slave."
"11771",1963346761,"neutral","Sharon1888","@ronskea Gleneagles then champagne receptions....can't beat it! I'm in alone, my tea was rubbish and Ive been doing housework"
"11773",1963347180,"worry","ormosa","ugh, i dont feel like going to work today"
"11774",1963347404,"worry","CindyCabala","@LeighanneReena Gosh...who's doing this??? So bad...  Baylee is a blessed child...these people don't know what to do... Kisses"
"11775",1963347468,"empty","flashinlights14","WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE"
"11777",1963347743,"worry","Lavender_Ocean","got an ear infection...man that sh*t hurts!"
"11778",1963348311,"surprise","TayLanzet","with red who is blue"
"11779",1963348647,"worry","JackieB1965","@tommcfly apparently were not as good as the Brazillians tho'"
"11781",1963349531,"neutral","hollulaballula","Time ticking by sooo sloooooooooowlyyyyyyyyyyyyy"
"11782",1963349568,"worry","manders92","homeee! my feet are sore"
"11783",1963349847,"worry","DarleneVictoria","My dog is officially depressed that my brother's dogs are gone. He doesn't want to go outside and when we did, he play half-heartedly."
"11785",1963350222,"sadness","kimbarweee","why did i sunbathe today  i look like a lobster, i feel like someones burning me alive!"
"11786",1963350455,"neutral","picalili","@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday"
"11787",1963350486,"hate","PrincessSakura","sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im.."
"11789",1963350554,"sadness","squil","no #thedailyshow this week"
"11790",1963350616,"hate","leo712","Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ..."
"11791",1963351066,"worry","sarabridgette","ugh. i just want things to go back to normal. i miss my best friend"
"11793",1963351522,"neutral","tgolembiewski","over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud"
"11794",1963351671,"worry","fleurdelisee","It rains and it sucks so much because it's the second day in a row"
"11795",1963351744,"love","_r0se_","Can't sleep rite now because of havin' so much tea!!! 2nite I've just failed the test of my Lpi course   Next week i'll make it better!"
"11797",1963352680,"sadness","miasmom1","Why does flickr no longer recognize my e-mail addresses.  I can't log in."
"11798",1963353091,"sadness","Coffeecurls","OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP"
"11799",1963353114,"sadness","markmuststop","Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me"
"11801",1963353195,"neutral","fremlindigital","Now I have no Sky until Monday"
"11802",1963353778,"hate","vanhalyn","My day on the computer is about to end. Dang. I hate not being allowed on the computer."
"11803",1963354384,"worry","cosmobaker","Stupid fucking car service never came - now I only have 30 minutes to make it to the airport. Wish me luck yall..."
"11805",1963354512,"neutral","quietpopcorn","@darrkwillow sayid could be dead."
"11806",1963355026,"neutral","Kathlenesmith","@dhsmith I'm not comfortable with this announcement."
"11807",1963362983,"relief","MzMonaLisa","Listening to 'Fountain of youth' by Supastition @imeem http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days"
"11809",1963363339,"surprise","ehuff09","Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now"
"11810",1963363374,"worry","myduyen","not having a good day..one bad thing after another"
"11811",1963363523,"sadness","Jpbartz1","@CrypticIrnAngel Sad  nothing."
"11813",1963364396,"sadness","letsgotilsim","im very tired,bored and sad.what a great evening!"
"11814",1963364416,"sadness","WALDO07","would love to say TGIF but working at 6am tomorrow"
"11815",1963364664,"love","_milquetoast","the scrubs finale was beautiful, just so so perfect. can't believe they're gonna do another season"
"11817",1963366437,"surprise","MacaJonas","Everyone's allergic to Poison Ivy; i know it guys, me too. L, you can't change, and me neither, so...i guess it's enough"
"11818",1963366925,"worry","ncofield","okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night"
"11819",1963367009,"sadness","SeanStahursky","is working until 11 tonight  http://plurk.com/p/x2kbv"
"11821",1963367526,"worry","chastinevegas","not going out with them. there is another fatty i like and hopefully ill see him in when i'm in cali in 8 days. if hes not upset with me."
"11822",1963367575,"love","lttlmisscupcake","turning in.  it's been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox."
"11823",1963367984,"worry","astralmonkey","I wanna crawl under my desk and take a nap  nvrmind its dirty =/"
"11825",1963368138,"relief","intrntmn","@XavierMathews not sexy with 2 tubes sticking out of my stomach  but thanks !"
"11826",1963368299,"boredom","musiiicbox","Im bored   -musiic[BOX]"
"11827",1963368961,"happiness","dazedp3nguin","wants to go to walmart. but won't go alone"
"11829",1963369168,"worry","peazyshop","@Laura_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband"
"11830",1963369509,"hate","rsharath","The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change"
"11831",1963369680,"neutral","srqmike","@RhChestnut .. Guess ol' Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn't get hugged"
"11833",1963369998,"fun","jenn_02","pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!"
"11834",1963370009,"sadness","rachaelleex3","But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it"
"11835",1963370015,"worry","Matthom","@cwardzala Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon."
"11837",1963370225,"love","MeganRenee210","@arian_marie hey girl i'm sorry about your loss. best wishes"
"11838",1963370346,"love","kaceyofblkalley","I'm loving the humidity right now...great for the skin....another love that won't last"
"11839",1963370560,"worry","makenzicabrera","@corylamb i was going tonight, but you never wrote me back with the info  im sososo sad..."
"11841",1963370689,"worry","VedikaBerry","@mileycyrus I'd love to, but i'm all the way in India."
"11842",1963370937,"love","crissy305","@lilmickee what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over"
"11843",1963371009,"worry","Salernogamer","Freaking #2 horse crushed my dreams!  Tear....."
"11845",1963371041,"sadness","vickieh","Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer"
"11846",1963371072,"empty","Primetime85","@Shaunielove awww sowy shortie"
"11847",1963371191,"sadness","Mishy_B","Dane Cook is at the sports arena tonight. Wish I had tickets"
"11849",1963371374,"sadness","BendyWalker","What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo."
"11850",1963371516,"hate","leighalexander","@theECA i think that violates my noncompete"
"11851",1963371547,"worry","Miss_Lizbeth","@jesslo24 oh no Jess I hope the person is ok"
"11853",1963371778,"neutral","chelseaharrison","I'm at work and I'm still sick and I'm really pissed off about Sunday!!!"
"11854",1963372017,"worry","crickey23","Sparty's just shut down the McDonel site. Looks like I lose some hours"
"11855",1963372264,"neutral","caylorb","Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC"
"11857",1963372712,"happiness","leeyesa","@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
"11858",1963373155,"hate","lil_Anthony","Not smoking sucks sucks FUCKING SUCKS, I want a cig"
"11859",1963373195,"neutral","sanchezja","Daughter has a 45 min orthodontist appt and I forgot my ebook reader"
"11861",1963373302,"sadness","iPodBetaTester","Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
"11862",1963373312,"happiness","XkyRauh","Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
"11863",1963373392,"love","LeeGilroy","britains got talent lets gooooooooo...and paige sorry k  haa xxxxx"
"11865",1963373748,"sadness","shouldaj","WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
"11866",1963374129,"love","kit_kat1990","@hollie__ Thanks. It's SO annoying!"
"11867",1963374180,"worry","pslove","@TearBear7   Bummer.  I hope it doesn't continue too long."
"11869",1963374351,"neutral","chrisdelta","@dash_cunning I gotta go to my cousin's grad party"
"11870",1963374353,"sadness","Wemblore","I miss my Nipissing pitas  Good thing we've got a Euphoria in Barrie, 'cause I would never survive summer without my pitas AND smoothies!!"
"11871",1963374478,"neutral","DocLMichelle","Why do so many ppl on 12 mile have ashy elbows???"
"11873",1963374830,"worry","PrincessSakura","i need sweets, drank my cyderrrrrrrrr"
"11874",1963374922,"neutral","kirsteezzy","@jsaladino why you come down in sept? that's when i start school"
"11875",1963375138,"hate","rsharath","The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change"
"11877",1963375702,"hate","heyycassy","EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@"
"11878",1963376545,"worry","tracyr_9","so sleepy! boyfriend's leaving for the weekend"
"11879",1963376645,"worry","MissMaris15","Looks like no diamond ball for me"
"11881",1963383772,"neutral","eledhwenlin","Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want"
"11882",1963383781,"worry","deweyshideout","Picked up Luna from the vet. She looks like she's been crying  I'm not kidding. Her lashes are wet and she has tear trails. My poor bebe!"
"11883",1963384039,"surprise","SLotH13","The beer buzz is almost gone.. The world has become complicated again"
"11885",1963385024,"surprise","TayCase","where is everyoneeeeeeeeee ?"
"11886",1963385226,"neutral","cpi013","dude I have 2 more hours  and I'm all done with my work"
"11887",1963385478,"fun","empressjazzy1","@jUjUbEAN0273 lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol"
"11889",1963385538,"hate","hello_charlotte","being surrounded by student houses having barbecues and playing shit music is hardly conducive to a good job-applying frame of mind"
"11890",1963385543,"neutral","ninjza","@drsketchyphilly alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!"
"11891",1963385683,"worry","AmberGlattSmith","Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can't drag. 12  seconds over."
"11893",1963385940,"worry","ogreggory","@SherriEShepherd Wish you were doing one in San Francisco!"
"11894",1963385979,"worry","spaulds1","@mattiej Sorry ur so swamped w/ work!!  TGIF!!! Glad #Pens play Sat &amp; Sunday!!"
"11895",1963386097,"hate","bartonbishop","Headed to Parking Facilities to turn in permit renewal. Not being across from the breakroom means I check snailmail once a month."
"11897",1963386797,"sadness","IsaacBahney","family comes. probably won't be on this weekend"
"11898",1963386907,"boredom","PMGNicole","I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA..."
"11899",1963387182,"worry","heyycassy","@mileycyrus EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOESN'T WORK AT ME I'M #FRUSTRADED :@"
"11901",1963387764,"neutral","katiekeefe","been driving for 3 hours...very carsick"
"11902",1963387908,"happiness","foLEE","And it stopped raining.  Fuckingtastic! )"
"11903",1963387976,"relief","pan89","yay doctors  now interview then back 2 the doctor's for blood work"
"11905",1963388496,"worry","corakins","Can feel a headache growing."
"11906",1963388530,"empty","misshillacious","@tremblah i wishhh!"
"11907",1963389043,"neutral","eureeka","@Bob121378 everything okay?"
"11909",1963389733,"worry","t_rent","Surgery."
"11910",1963390450,"neutral","Th3PinkRabbit","@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3"
"11911",1963390951,"worry","Joe_Sims","@PhillyD http://twitpic.com/679tn ...Dude.....how could you?"
"11913",1963391879,"neutral","DJSamIAM","@MissLordy If u don't win u can always roll on my pass lol, I don't have anyone to take"
"11914",1963392301,"relief","KateJMcGee","last weekday of doing nothing, school starts next week!!!"
"11915",1963392581,"hate","wandaurias","@juicy2009 &amp; I got too much work to do"
"11917",1963393063,"boredom","fairyrings","at home and sick    http://yfrog.com/17zw1j"
"11918",1963393116,"sadness","akshayas","House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can't even Imagine Unpacking :-P"
"11919",1963393135,"worry","Qstarrr","Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf"
"11921",1963393635,"worry","robinjsam","Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi? Probably neither"
"11922",1963393747,"neutral","lyracole","i have perused the #fieldnotes website and it is good.  too bad i must return to work"
"11923",1963393799,"sadness","mishka6","@realdawnsummers haha, because I'm at &quot;work&quot; and can't read anything"
"11925",1963393937,"happiness","whitehp1","@stereophonics http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ..."
"11926",1963394179,"worry","shudson24","Yes we had four gas leaks in our house in the 3 yrs we lived here- that's what u get for buyin an old house"
"11927",1963394330,"worry","bevingaines","@savvybride  That's no good. I'm sorry"
"11929",1963394646,"worry","taylorbabeyyyy","yes! its finally friday, and im stuck doing projects"
"11930",1963394924,"empty","giulia_marquezi","nothing"
"11931",1963394955,"sadness","tocotronica","God, I'll miss my bf so fuckin' much!  It's only 2 months now *snï¿½ff*"
"11933",1963395071,"fun","Pawns43","@Dez705 awww Mary I wish I could come but I'm going away 2morrow"
"11934",1963395142,"sadness","Bekahpie","I knew Listening to Miley cyrus In The morning was a bad idea!"
"11935",1963395345,"sadness","sparklingly","omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together"
"11937",1963397116,"neutral","LawlietJourney","I want someone to come over so i can take pictures but no one can"
"11938",1963397404,"neutral","ian2bambi","@itssmarieeee haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend"
"11939",1963397473,"hate","JiMMiELOVEE","ummm. no it didnt work so i guess im stuck with this uglyonee"
"11941",1963397765,"neutral","davekeys","I gave up on tumblr because the API isn't pointing to the private account"
"11942",1963397839,"sadness","pandamans","Just found out one of my coworkers that I actually like is leaving."
"11943",1963397841,"love","d11rook","@crystalchappell Jealous.. stuck here with Ohio sun  Safe travels..."
"11945",1963398634,"love","Smokieofbmore","Re-pinging @NUNU_B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie"
"11946",1963398679,"worry","xxlinzivxx","@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x"
"11947",1963406801,"neutral","rileys17","I got to feel the belly, but not the baby."
"11949",1963406978,"worry","TessMorris","@CocaBeenSlinky sorry  LOL"
"11950",1963407162,"sadness","missbeccax3","i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer."
"11951",1963407563,"sadness","emahollie","it was actually so hot today ..the sun has got his hat on . every one has got a tan except me"
"11953",1963407883,"neutral","Latinac77","Hey u forgot me!"
"11954",1963407908,"sadness","angelzeus","@Avas_Writer aww no which one?"
"11955",1963407992,"neutral","TheJackal101","@SQLSarg sorry about that"
"11957",1963408759,"surprise","tabyyy","@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords"
"11958",1963408939,"hate","Koding","@lizacosta Agreed...this time of the year we should change the motto to &quot;The Soggy State&quot;...my backyard looks like a swimming pool"
"11959",1963409556,"worry","SuperVixen99","Is sad when people's phones are dead"
"11961",1963409963,"empty","Spiffyliciousx3","Just came back from school.... Packing for my dad's house"
"11962",1963409989,"worry","JareWolf","On my way to LA. Running a little bit late"
"11963",1963410210,"worry","thedancemom","@RetroRewind That is the 3rd NKOTB contest that Canadians can't enter   The overseas fans have theirs now!  It's bound to be our turn!"
"11965",1963410418,"love","LadyLiv","got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck"
"11966",1963410427,"surprise","Stylerep","I've been to Best Buy &amp; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls"
"11967",1963410429,"neutral","Gibyxoxo","@TRcatanese tx me i have a new fone and i dont have anyones numbers"
"11969",1963411064,"sadness","rbjclothdiapers","@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town"
"11970",1963411135,"worry","JessCav","@JinBeautiful so i'm screwed"
"11971",1963411237,"worry","BitterSweetzz","@iamdiddy  I love you and Day 26 but that video was questionable... can't say that I liked it"
"11973",1963411639,"neutral","vesky813","i wish i was at the beach already"
"11974",1963411670,"love","amy2608","NOOOOOOOOOOOOO! Amanda's cut her hair!  I LOVED her hair !"
"11975",1963411838,"neutral","bethraa","Headache"
"11977",1963411987,"worry","Hevbops","after a great day at work with the kids, disappointment with my roof decal"
"11978",1963412576,"neutral","Choqlate","@Puddynface2 Don't know yet  Lemme know if you come up with something though."
"11979",1963412604,"worry","PcShakur","@anotorias lol what bothers me is that i'm messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!"
"11981",1963412868,"sadness","Cpt_Oblivious","@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun"
"11982",1963412967,"sadness","Natassia44","Gonna miss my gurl while shes on her honeymoon"
"11983",1963413513,"fun","riahx","it's friday! trying to find something to do"
"11985",1963414052,"worry","Fitat31","I don't feel so good after eating all that food  ugh."
"11986",1963414080,"neutral","spenceman91","looking for my dog, she escaped"
"11987",1963414319,"sadness","david7890","So hyped about E3. I wish I could go..."
"11989",1963415145,"neutral","Hujib","@roboreese Hulu no work in Canada"
"11990",1963415285,"worry","XgailyX","@Thorney88 i have tried Bulmers Pear Cider - Yuk and it made me bad for a few days!!"
"11991",1963415413,"fun","Mcbumrash","@Dougiemcfly  ive got a cold too... It sucks  and u were awesome in ipswitch xD"
"11993",1963415485,"sadness","manutd4evr","ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
"11994",1963415532,"neutral","pgxperetz","Is Google Maps not working for anyone else?"
"11995",1963415544,"surprise","weecoco","Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*"
"11997",1963416224,"surprise","maribelm","@laurarenee411 I'm so sorry!  I saw it too and it shocked me to the core."
"11998",1963416468,"worry","okejp","http://bit.ly/UnRyF  I want this, but..."
"11999",1963416496,"neutral","saydiemason","God i'm so sleepy today I can barely focus"
"12001",1963417618,"happiness","stoverhilary","Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
"12002",1963417808,"worry","HannahLouise02","hasn't had time to go on twitter since working full time!"
"12003",1963418007,"sadness","mrlondoner","fun times. just broke my usb stick.. like literally broke it.."
"12005",1963418419,"fun","michaelcalle","Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU"
"12006",1963418557,"fun","supernova_star","@BookLoveHer I was really disappointed with the whole &quot;promiscuous girl&quot; thing. congrats on her success but i think wasted talent"
"12007",1963419480,"worry","cbbreezylover","@ilyChrisBreezy lol awww lol i will i can't do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy"
"12009",1963419566,"enthusiasm","MrsTDickson","@MrsKerryKatona glad 2hear it kerry!!! didnt know u were on gmtv this morning &amp; i missed it!"
"12010",1963419699,"neutral","kinkouin","@SteamPowered damn, so many good deals...you guys have a conspiracy to steal all my money"
"12011",1963419701,"worry","Leahstaplehurst","oh no noisy family who live next door are back from holiday  there goes my peace and quiet"
"12013",1963419851,"worry","CashMoney503","@dabusStop thats terrible  I enjoy being with you every minute!"
"12014",1963420529,"sadness","karl_goddard","god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn"
"12015",1963420721,"sadness","hyper_baffoon","haha aww ok now back to bionomial expansion  ugh! joy"
"12017",1963421335,"sadness","thepurplediva","@Jennifalconer would like to swap...i'm sitting with 3 grumpies"
"12018",1963421477,"worry","jackbarakat","@amandalaur i know right, that's so weak  but the g1 seems most like the sk i think. latonya is lamesauce, just call her that from now on"
"12019",1963421525,"worry","Wiitte","@iViva I have trouble updating!!!"
"12021",1963421903,"surprise","Mintmark","wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps."
"12022",1963422446,"worry","oliviagotjokes","@crystalchappell &quot;we'll do lunch&quot;  uhh...indoors though we are having a thunderstorm rolling in"
"12023",1963422488,"worry","Jaimiewint","I wish I could get my nails done  stupid job"
"12025",1963422656,"neutral","omglikelauren57","i hate parents"
"12026",1963423362,"sadness","NiniLouise","Nice days like this make me miss Alki"
"12027",1963423737,"sadness","christinewhuang","@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space."
"12029",1963424174,"worry","rehabc","Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!"
"12030",1963424570,"sadness","moneygirlz","mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid"
"12031",1963424592,"sadness","candireign","@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now"
"12033",1963424977,"neutral","helloglo","didn't know the statue in the Venetian was a real man and screamed so loud everyone laughed"
"12034",1963425102,"hate","Xyense","I just told the people that matters the most to me to just leave me alone... I fucked up again."
"12035",1963425413,"sadness","JarrethHunt","I hate car places  &lt;Jx&gt;"
"12037",1963425781,"neutral","mscommuncations","@LizzieGrubman have a great time in the Hamptons. Hope it's for some relaxation, not for work"
"12038",1963425836,"fun","dshep04","@Harley_Dude @helloo_kitty @morninglory well aren't you just absolutely special. Haha special ed. I think I've received no new followers"
"12039",1963426110,"worry","AngelicaV1","Had a little fight with My Best Friend   What should I Do?!?"
"12041",1963426545,"neutral","marianbusoi","@Imagelimited http://79.170.44.101/buma.ro/ temporary address not working either, m8. They must have done something to the domain"
"12042",1963426560,"sadness","ShadiFareed","@Just_Cal Work or...(hehe mind in the gutter)! I'm sittin here doin this student loan thing."
"12043",1963426674,"worry","psylum","ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code"
"12045",1963426965,"boredom","csn_al","Ditto that, my friend...BORED! Oops, now I have an exciting problem"
"12046",1963427051,"worry","TheKomodoDragon","I seriously need to find out why my laptop sometimes gets so hot. BBL after errands &amp; pricing &quot;comp fixes&quot;. Not many places left 4 that."
"12047",1963427523,"worry","fadeintolex","When someone edit your designs is called plagiarism right??, but what can you do??, I'm tired, exhausted and dissapointed"
"12049",1963427623,"fun","jennuth","now it's weekend! It's so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?"
"12050",1963427633,"hate","buche06","i got locked out my carrrr  had to call a lock smith. - $35.00"
"12051",1963427710,"worry","blindingvoip","@roflcopterfail except the fact that it's been raining since Wednesday, and not supposed to stop till Monday. ew."
"12053",1963427988,"neutral","XgailyX","@Thorney88 oh and i feel for you getting up at such an unearthly hour"
"12054",1963428009,"love","argonman","@KTVL I gave up following @KimSherrell - She seems really nice but clutters the hell out of my feed.  It got annoying."
"12055",1963451727,"hate","mrs_mcsupergirl","@FreyaLynn damn, for reals? wtf"
"12057",1963452062,"surprise","Miekxx","oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  Damn"
"12058",1963452372,"sadness","pinkgoddess","So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
"12059",1963452766,"sadness","Schlotto","@tmg25 i tried to help"
"12061",1963453032,"surprise","alexissantos","Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!"
"12062",1963453092,"empty","danimal1985","These kids are terrible! If I was in Good Evans, I'd call Childline"
"12063",1963453137,"hate","alisonmrose","Bubbletweet hates me"
"12065",1963454514,"worry","SandraMartini","@TerriZSoloCEO and here I didn't think you had a cruel bone in your body ... torturing me with sunshine...hmph"
"12066",1963454728,"sadness","SheriffKevin","@omgamandanicole i dedicated that song to my VW when i sold it"
"12067",1963454786,"love","clairewhill","@richardepryor You missed me!  lol"
"12069",1963455046,"worry","januarycrimson","@MissLaura317 Aww internet  But yeah .. he did say he wanted applause after every take he did. Careful what you ask for lol. AHH *twitch*"
"12070",1963455101,"sadness","traydadiva","unopened pack of goat cheese starin me in the face. starving, din not til 6"
"12071",1963455198,"neutral","p3anut3","trying to plan a huge birthday party by myself"
"12073",1963455363,"surprise","Michelle_Moore","@execbp mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess"
"12074",1963457192,"worry","JuliaaaGaaab","Hate fighting"
"12075",1963457379,"sadness","charliebrand","Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet."
"12077",1963458810,"love","stephanieH25","@mileycyrus http://twitpic.com/5ut6j - aww  he must be an amazing brother!"
"12078",1963458850,"worry","fakebestfriend","@DutchRaymond gay marriage isn't legal everywhere here."
"12079",1963459251,"worry","agingdragqueen","@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking"
"12081",1963459320,"neutral","alixrose","Shoe shopping but out of luck. They don't have a size 5 in anything I want!"
"12082",1963459465,"enthusiasm","Tuckaa","About to go on 6 hour journey home"
"12083",1963459762,"sadness","_Abhishek","Friday Night and working"
"12085",1963459933,"sadness","MBL","@nkeathley tried to join the chat but the site would not let me sign in"
"12086",1963460555,"relief","yadseuT","@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend"
"12087",1963461097,"worry","StefanienicoleW","getting sick  cough. cough."
"12089",1963461201,"sadness","DeadGuyWalking","Just lost Internet.  And I was in a raid for 25 OS."
"12090",1963461425,"worry","ggs_closet","Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??"
"12091",1963461660,"worry","squiggles8","Im @ the dentist  ....scary people here..."
"12093",1963462012,"empty","kristiivey","where did @poonstabby go???"
"12094",1963462388,"worry","saydiemason","@Ms_AliceV No  None in the house and I'm not sure i should drive to the coffee stand. It's worse than I thought it would be."
"12095",1963462525,"worry","violetposy","@LisaTalkingTots So sorry to hear your terrible news   Thinking of you all x"
"12097",1963462651,"sadness","seacow","Comp. Mental Health wouldn't take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  &lt; ..."
"12098",1963462721,"hate","JoAnneRowney","in a bad mood now  annoying when its sunny"
"12099",1963462813,"neutral","barkworthynews","@AboutVetMed"
"12101",1963463639,"neutral","stevenmilstein","@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website"
"12102",1963463640,"sadness","anika_2305","@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
"12103",1963463783,"worry","silvi_feuer","@saydiemason Well i don't what we should do"
"12105",1963464350,"sadness","stacinskeep","is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!"
"12106",1963464620,"sadness","devlzadvoct","@Kelly_StrayCat I sorry!!  Me no like when people I like don't feel well. Your tummy?"
"12107",1963464749,"neutral","WilsonHines","@rdmagnum guess Ill drive it back nine hours"
"12109",1963465273,"neutral","KatyHumphrey","Taking care of yucky stuff."
"12110",1963465314,"sadness","izzlesweet11","still freakin out about missing the game!!!  #jonasnewsongs"
"12111",1963465378,"sadness","nhhorton","Mower shopping"
